,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
758284,tUbSadzIksuoXTqSS3hx/gA4g9jTB2SxcFZwBiEdBGA=,0,27,13.0,30.0,149.0,149.0,1.0,20170308.0,20170407.0,0.0,30.0,20170331.0,0.0,0.0,0.0,0.0,9.0,9.0,2282.288,28.0,20140630.0,4.0,596.0,4.0,19.8006644518,0.0,50.0,16.0,16.0,26.0,981.0,842.0,251803.637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
761104,wwDjkBGiNsu52+JNodoSdv/BddydQQ8yT6b000usQIk=,0,23,1.0,30.0,149.0,149.0,1.0,20170323.0,20170323.0,1.0,25.0,20170325.0,1.0,0.0,0.0,1.0,12.0,14.0,3034.876,26.0,20090327.0,4.0,596.0,4.0,19.8006644518,0.0,26.0,15.0,10.0,187.0,5808.0,5669.0,1396459.876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,0,0
1471542,PmIPTnO19nniaGqp2lspnRNama2qnVJeYp0Hhq6A86o=,0,18,8.0,30.0,99.0,99.0,1.0,20170323.0,20170423.0,0.0,28.0,20170331.0,20.0,4.0,0.0,3.0,133.0,150.0,36094.382,0.0,20151024.0,4.0,396.0,4.0,13.1561461794,0.0,617.0,83.0,42.0,85.0,2485.0,2193.0,679479.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
622908,BcSzg0/+IK35MR/16Gjb0/krWfGZequswgQIVIQ3M0A=,0,10,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,20.0,20170331.0,2.0,0.0,1.0,1.0,6.0,8.0,1808.034,0.0,20130924.0,4.0,396.0,4.0,13.1561461794,0.0,112.0,62.0,19.0,6.0,324.0,374.0,88057.506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1735377,eiPfflB9xPU6IdhtxTtnjZRLM1IgnVqAx32rykOZ7XI=,0,27,8.0,30.0,149.0,149.0,1.0,20170301.0,20170402.0,0.0,4.0,20170329.0,6.0,0.0,1.0,2.0,35.0,39.0,9983.092,26.0,20130402.0,4.0,596.0,4.0,19.8006644518,0.0,20.0,1.0,1.0,5.0,74.0,70.0,20085.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,1,1
479942,dhmDj+A3WfTlCKjM9gZzWNvqWHHt9IpBSmnXeXyJ8mo=,0,15,8.0,30.0,149.0,149.0,1.0,20170302.0,20170402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
404036,Bra7lKE2On1bceFJ0YwstuKt1AS90Zo2lwKdcb38vIM=,0,27,8.0,30.0,149.0,149.0,1.0,20170324.0,20170424.0,0.0,18.0,20170331.0,2.0,1.0,2.0,1.0,10.0,16.0,3091.031,0.0,20131025.0,4.0,596.0,4.0,19.8006644518,0.0,69.0,30.0,24.0,23.0,502.0,594.0,127659.604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
177144,VNEgX/LrHZobY5IKiw5WS19NulK5CmoJo1HKhk1sk6k=,0,25,8.0,30.0,149.0,149.0,1.0,20170331.0,20170501.0,0.0,4.0,20170321.0,0.0,0.0,0.0,0.0,10.0,10.0,2141.0,0.0,20140729.0,2.0,298.0,2.0,9.90033222591,0.0,6.0,3.0,5.0,5.0,210.0,177.0,47639.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
977562,Po2m90XSSQNMkPwvbkezeAeW78q9q5sqzB0iQ84NUAs=,0,16,8.0,30.0,99.0,99.0,1.0,20170323.0,20170423.0,0.0,14.0,20170329.0,0.0,0.0,0.0,0.0,5.0,1.0,1101.84,0.0,20151224.0,4.0,396.0,4.0,13.1561461794,0.0,99.0,41.0,22.0,18.0,189.0,284.0,55298.383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
388695,AwzgXel4FIPKojcIp8FRrsm7UZya5ZFr8wNl99grhT0=,0,23,7.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,28.0,20170331.0,0.0,0.0,0.0,0.0,14.0,14.0,3620.68,23.0,20060123.0,4.0,596.0,4.0,19.8006644518,0.0,98.0,26.0,11.0,13.0,1332.0,1282.0,346708.643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1709690,uoNhWmC/b6zapEG0pHGzLhTPFxXZZHBmFFDSGnQwneE=,0,5,19.0,30.0,149.0,149.0,0.0,20170322.0,20170421.0,0.0,5.0,20170329.0,3.0,0.0,3.0,1.0,18.0,21.0,5304.56,0.0,20150127.0,2.0,298.0,0.0,9.90033222591,0.0,52.0,14.0,20.0,15.0,298.0,359.0,82963.555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,0,0
1165354,B4RttaLQW7UPtgPuyoNGQq9hxpJ0cVd9Ph9zbvWqyHQ=,0,28,13.0,30.0,149.0,149.0,1.0,20170327.0,20170426.0,0.0,24.0,20170330.0,1.0,0.0,0.0,1.0,13.0,14.0,2912.253,27.0,20140129.0,4.0,596.0,4.0,19.8006644518,0.0,132.0,25.0,17.0,16.0,602.0,567.0,153042.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1872944,jTZlpPQbb3+5sJzLpwFJExxs2x37pg3s3ObpsozpB2w=,0,11,16.0,30.0,180.0,180.0,1.0,20170324.0,20170423.0,0.0,30.0,20170331.0,0.0,0.0,0.0,0.0,33.0,32.0,8723.292,24.0,20150120.0,4.0,720.0,2.0,23.9202657807,0.0,44.0,17.0,19.0,19.0,743.0,749.0,195485.579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.0,1,1
1947991,YbZBGbXm/E2YR5TqkjSFGYFS957eiD7/KuZNEEdcEOk=,0,22,4.0,30.0,149.0,149.0,1.0,20170313.0,20170412.0,0.0,14.0,20170331.0,0.0,0.0,0.0,0.0,28.0,28.0,8351.62,0.0,20150501.0,4.0,596.0,4.0,19.8006644518,0.0,29.0,8.0,4.0,1.0,221.0,232.0,55792.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
539050,QWA2b6/152UzqOgbX9S7U0ldsX4nyHloDm8bL23Ew4U=,0,13,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,24.0,20170330.0,1.0,0.0,0.0,0.0,16.0,15.0,4348.666,0.0,20140118.0,4.0,396.0,4.0,13.1561461794,0.0,41.0,8.0,7.0,8.0,429.0,446.0,117636.045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
295013,QlKS1ZnbSvz/JqS1s45G6hOSl4qXlf3j2kj0Aimixf4=,0,9,8.0,30.0,99.0,99.0,1.0,20170311.0,20170411.0,0.0,7.0,20170331.0,4.0,0.0,2.0,0.0,0.0,3.0,213.715,0.0,20160711.0,4.0,396.0,4.0,13.1561461794,0.0,76.0,6.0,9.0,8.0,113.0,96.0,31187.112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1473866,XgF98QRibnuLhVR21m9CmFjeZB0nDObnykWMvkh8XT0=,0,27,8.0,30.0,149.0,149.0,1.0,20170312.0,20170414.0,0.0,27.0,20170331.0,4.0,1.0,0.0,0.0,4.0,9.0,1612.501,0.0,20110713.0,4.0,596.0,4.0,19.8006644518,0.0,97.0,30.0,31.0,39.0,811.0,933.0,212209.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
762161,28gCf5T5wfZhwbtoS9jOVBjixF6rzibQ8tvU2e3SUNw=,0,16,12.0,30.0,149.0,149.0,1.0,20170331.0,20170513.0,0.0,29.0,20170331.0,0.0,0.0,0.0,0.0,19.0,19.0,4352.596,25.0,20130329.0,2.0,298.0,2.0,9.90033222591,0.0,84.0,36.0,24.0,15.0,847.0,722.0,218427.953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
554118,SYyNdlpUGBW4C2q4Go/HKDzBJvG8mhN2MaOYBBJA1Uw=,0,18,16.0,30.0,180.0,180.0,0.0,20170319.0,20170419.0,0.0,27.0,20170331.0,10.0,2.0,2.0,2.0,7.0,21.0,2512.904,26.0,20151006.0,4.0,720.0,0.0,23.9202657807,0.0,361.0,91.0,64.0,57.0,569.0,951.0,162124.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6.0,0,0
1488740,Bnm2OgUnUZvq/ioGNwKrOzY7Qe4Dti3sAAtQ30Kxidc=,0,25,13.0,30.0,149.0,149.0,1.0,20170314.0,20170416.0,0.0,31.0,20170331.0,4.0,3.0,1.0,1.0,48.0,46.0,13566.782,0.0,20150204.0,4.0,596.0,4.0,19.8006644518,0.0,173.0,70.0,63.0,71.0,2325.0,1198.0,634461.666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
1554486,up/aT8uAx525hQzAdhBdBxyqOCYwblpfXwEvNBa6Zp4=,0,27,8.0,30.0,149.0,149.0,1.0,20170303.0,20170403.0,0.0,17.0,20170331.0,24.0,1.0,3.0,4.0,8.0,36.0,3088.038,0.0,20130204.0,4.0,596.0,4.0,19.8006644518,0.0,475.0,185.0,57.0,53.0,458.0,887.0,145092.954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1487385,BXoX3KaD4dC9LuJIjtvATcTsK7vXPbfkXKL7ly/Qx4M=,0,26,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,12.0,20170331.0,0.0,0.0,0.0,0.0,1.0,1.0,239.49,28.0,20120120.0,4.0,396.0,4.0,13.1561461794,0.0,91.0,29.0,10.0,10.0,342.0,375.0,101711.368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3,1,1
